var1(t-12),var2(t-12),var3(t-12),var1(t-11),var2(t-11),var3(t-11),var1(t-10),var2(t-10),var3(t-10),var1(t-9),var2(t-9),var3(t-9),var1(t-8),var2(t-8),var3(t-8),var1(t-7),var2(t-7),var3(t-7),var1(t-6),var2(t-6),var3(t-6),var1(t-5),var2(t-5),var3(t-5),var1(t-4),var2(t-4),var3(t-4),var1(t-3),var2(t-3),var3(t-3),var1(t-2),var2(t-2),var3(t-2),var1(t-1),var2(t-1),var3(t-1),var1(t),var2(t),var3(t),var1(t+1),var2(t+1),var3(t+1),var1(t+2),var2(t+2),var3(t+2),var1(t+3),var2(t+3),var3(t+3),var1(t+4),var2(t+4),var3(t+4),var1(t+5),var2(t+5),var3(t+5),var2(t+6),var3(t+6),var1(t+6)
3.888889,1.8,0.0,3.833333,1.8,0.0,3.722222,1.8,0.0,3.888889,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.888889,1.8,0.0,3.888889,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,1.8,0.0,3.833333
3.833333,1.8,0.0,3.722222,1.8,0.0,3.888889,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.888889,1.8,0.0,3.888889,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,3.833333,1.8,0.0,1.8,0.0,3.833333
3.722222,1.8,0.0,3.888889,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.888889,1.8,0.0,3.888889,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,3.833333,1.8,0.0,3.833333,1.8,0.0,1.8,0.0,4.055555
3.888889,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.888889,1.8,0.0,3.888889,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,3.833333,1.8,0.0,3.833333,1.8,0.0,4.055555,1.8,0.0,1.8,0.0,4.222222
3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.888889,1.8,0.0,3.888889,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,3.833333,1.8,0.0,3.833333,1.8,0.0,4.055555,1.8,0.0,4.222222,1.8,0.0,1.8,0.0,4.111111
3.944444,1.8,0.0,3.944444,1.8,0.0,3.888889,1.8,0.0,3.888889,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,3.833333,1.8,0.0,3.833333,1.8,0.0,4.055555,1.8,0.0,4.222222,1.8,0.0,4.111111,1.8,0.0,1.8,0.0,4.0
3.944444,1.8,0.0,3.888889,1.8,0.0,3.888889,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,3.833333,1.8,0.0,3.833333,1.8,0.0,4.055555,1.8,0.0,4.222222,1.8,0.0,4.111111,1.8,0.0,4.0,1.8,0.0,1.8,0.0,3.944444
3.888889,1.8,0.0,3.888889,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,3.833333,1.8,0.0,3.833333,1.8,0.0,4.055555,1.8,0.0,4.222222,1.8,0.0,4.111111,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,1.8,0.0,4.055555
3.888889,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,3.833333,1.8,0.0,3.833333,1.8,0.0,4.055555,1.8,0.0,4.222222,1.8,0.0,4.111111,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,4.055555,1.8,0.0,1.8,0.0,4.0
4.0,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,3.833333,1.8,0.0,3.833333,1.8,0.0,4.055555,1.8,0.0,4.222222,1.8,0.0,4.111111,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,1.8,0.0,3.944444
3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,3.833333,1.8,0.0,3.833333,1.8,0.0,4.055555,1.8,0.0,4.222222,1.8,0.0,4.111111,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,1.8,0.0,3.833333
3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,3.833333,1.8,0.0,3.833333,1.8,0.0,4.055555,1.8,0.0,4.222222,1.8,0.0,4.111111,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,3.833333,1.8,0.0,1.8,0.0,3.722222
3.944444,1.8,0.0,3.944444,1.8,0.0,3.944444,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,3.833333,1.8,0.0,3.833333,1.8,0.0,4.055555,1.8,0.0,4.222222,1.8,0.0,4.111111,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,3.833333,1.8,0.0,3.722222,1.8,0.0,1.8,0.0,3.666667
3.944444,1.8,0.0,3.944444,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,3.833333,1.8,0.0,3.833333,1.8,0.0,4.055555,1.8,0.0,4.222222,1.8,0.0,4.111111,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,3.833333,1.8,0.0,3.722222,1.8,0.0,3.666667,1.8,0.0,1.8,0.0,3.611111
3.944444,1.8,0.0,4.055555,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,3.833333,1.8,0.0,3.833333,1.8,0.0,4.055555,1.8,0.0,4.222222,1.8,0.0,4.111111,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,3.833333,1.8,0.0,3.722222,1.8,0.0,3.666667,1.8,0.0,3.611111,1.8,0.0,1.8,0.0,3.611111
4.055555,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,3.833333,1.8,0.0,3.833333,1.8,0.0,4.055555,1.8,0.0,4.222222,1.8,0.0,4.111111,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,3.833333,1.8,0.0,3.722222,1.8,0.0,3.666667,1.8,0.0,3.611111,1.8,0.0,3.611111,1.8,0.0,1.8,0.0,3.666667
4.055555,1.8,0.0,4.0,1.8,0.0,3.833333,1.8,0.0,3.833333,1.8,0.0,4.055555,1.8,0.0,4.222222,1.8,0.0,4.111111,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,3.833333,1.8,0.0,3.722222,1.8,0.0,3.666667,1.8,0.0,3.611111,1.8,0.0,3.611111,1.8,0.0,3.666667,1.8,0.0,1.8,0.0,3.555556
4.0,1.8,0.0,3.833333,1.8,0.0,3.833333,1.8,0.0,4.055555,1.8,0.0,4.222222,1.8,0.0,4.111111,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,3.833333,1.8,0.0,3.722222,1.8,0.0,3.666667,1.8,0.0,3.611111,1.8,0.0,3.611111,1.8,0.0,3.666667,1.8,0.0,3.555556,1.8,0.0,1.8,0.0,3.611111
3.833333,1.8,0.0,3.833333,1.8,0.0,4.055555,1.8,0.0,4.222222,1.8,0.0,4.111111,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,3.833333,1.8,0.0,3.722222,1.8,0.0,3.666667,1.8,0.0,3.611111,1.8,0.0,3.611111,1.8,0.0,3.666667,1.8,0.0,3.555556,1.8,0.0,3.611111,1.8,0.0,1.8,0.0,3.555556
3.833333,1.8,0.0,4.055555,1.8,0.0,4.222222,1.8,0.0,4.111111,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,3.833333,1.8,0.0,3.722222,1.8,0.0,3.666667,1.8,0.0,3.611111,1.8,0.0,3.611111,1.8,0.0,3.666667,1.8,0.0,3.555556,1.8,0.0,3.611111,1.8,0.0,3.555556,1.8,0.0,1.8,0.0,3.5
4.055555,1.8,0.0,4.222222,1.8,0.0,4.111111,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,3.833333,1.8,0.0,3.722222,1.8,0.0,3.666667,1.8,0.0,3.611111,1.8,0.0,3.611111,1.8,0.0,3.666667,1.8,0.0,3.555556,1.8,0.0,3.611111,1.8,0.0,3.555556,1.8,0.0,3.5,1.8,0.0,1.8,0.0,3.4444440000000003
4.222222,1.8,0.0,4.111111,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,3.833333,1.8,0.0,3.722222,1.8,0.0,3.666667,1.8,0.0,3.611111,1.8,0.0,3.611111,1.8,0.0,3.666667,1.8,0.0,3.555556,1.8,0.0,3.611111,1.8,0.0,3.555556,1.8,0.0,3.5,1.8,0.0,3.4444440000000003,1.8,0.0,1.8,0.0,3.4444440000000003
4.111111,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,3.833333,1.8,0.0,3.722222,1.8,0.0,3.666667,1.8,0.0,3.611111,1.8,0.0,3.611111,1.8,0.0,3.666667,1.8,0.0,3.555556,1.8,0.0,3.611111,1.8,0.0,3.555556,1.8,0.0,3.5,1.8,0.0,3.4444440000000003,1.8,0.0,3.4444440000000003,1.8,0.0,1.8,0.0,3.5
4.0,1.8,0.0,3.944444,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,3.833333,1.8,0.0,3.722222,1.8,0.0,3.666667,1.8,0.0,3.611111,1.8,0.0,3.611111,1.8,0.0,3.666667,1.8,0.0,3.555556,1.8,0.0,3.611111,1.8,0.0,3.555556,1.8,0.0,3.5,1.8,0.0,3.4444440000000003,1.8,0.0,3.4444440000000003,1.8,0.0,3.5,1.8,0.0,1.8,0.0,3.4444440000000003
3.944444,1.8,0.0,4.055555,1.8,0.0,4.0,1.8,0.0,3.944444,1.8,0.0,3.833333,1.8,0.0,3.722222,1.8,0.0,3.666667,1.8,0.0,3.611111,1.8,0.0,3.611111,1.8,0.0,3.666667,1.8,0.0,3.555556,1.8,0.0,3.611111,1.8,0.0,3.555556,1.8,0.0,3.5,1.8,0.0,3.4444440000000003,1.8,0.0,3.4444440000000003,1.8,0.0,3.5,1.8,0.0,3.4444440000000003,1.8,0.0,1.8,0.0,3.5
3.722222,1.5,0.006551293000611246,3.833333,1.5,0.014851161012481918,3.944444,1.5,0.02774559527152382,4.166667,1.5,0.04586990813750928,4.611111,1.5,0.06970193953751419,4.944445,1.5,0.0995827046998277,5.5,1.5,0.13573484096735167,6.055555,1.5,0.17827906480330236,6.222222,1.5,0.22724883653193176,6.611111,1.5,0.2826034018697039,7.055555,1.5,0.3442393748415922,7.333333,1.5,0.4120010042341741,7.444445,1.5,0.4856892551530073,7.944445,1.5,0.5650698245878782,8.611111,1.5,0.6498801987706271,9.222222,1.5,0.7398358499913423,9.444445,1.5,0.8346356613318618,9.333333,1.5,0.933966659400371,1.5,1.0375081275341729,9.166667
3.833333,1.5,0.014851161012481918,3.944444,1.5,0.02774559527152382,4.166667,1.5,0.04586990813750928,4.611111,1.5,0.06970193953751419,4.944445,1.5,0.0995827046998277,5.5,1.5,0.13573484096735167,6.055555,1.5,0.17827906480330236,6.222222,1.5,0.22724883653193176,6.611111,1.5,0.2826034018697039,7.055555,1.5,0.3442393748415922,7.333333,1.5,0.4120010042341741,7.444445,1.5,0.4856892551530073,7.944445,1.5,0.5650698245878782,8.611111,1.5,0.6498801987706271,9.222222,1.5,0.7398358499913423,9.444445,1.5,0.8346356613318618,9.333333,1.5,0.933966659400371,9.166667,1.5,1.0375081275341729,1.5,1.144935165012417,9.055555
3.944444,1.5,0.02774559527152382,4.166667,1.5,0.04586990813750928,4.611111,1.5,0.06970193953751419,4.944445,1.5,0.0995827046998277,5.5,1.5,0.13573484096735167,6.055555,1.5,0.17827906480330236,6.222222,1.5,0.22724883653193176,6.611111,1.5,0.2826034018697039,7.055555,1.5,0.3442393748415922,7.333333,1.5,0.4120010042341741,7.444445,1.5,0.4856892551530073,7.944445,1.5,0.5650698245878782,8.611111,1.5,0.6498801987706271,9.222222,1.5,0.7398358499913423,9.444445,1.5,0.8346356613318618,9.333333,1.5,0.933966659400371,9.166667,1.5,1.0375081275341729,9.055555,1.5,1.144935165012417,1.5,1.2559217515256067,9.111111
4.166667,1.5,0.04586990813750928,4.611111,1.5,0.06970193953751419,4.944445,1.5,0.0995827046998277,5.5,1.5,0.13573484096735167,6.055555,1.5,0.17827906480330236,6.222222,1.5,0.22724883653193176,6.611111,1.5,0.2826034018697039,7.055555,1.5,0.3442393748415922,7.333333,1.5,0.4120010042341741,7.444445,1.5,0.4856892551530073,7.944445,1.5,0.5650698245878782,8.611111,1.5,0.6498801987706271,9.222222,1.5,0.7398358499913423,9.444445,1.5,0.8346356613318618,9.333333,1.5,0.933966659400371,9.166667,1.5,1.0375081275341729,9.055555,1.5,1.144935165012417,9.111111,1.5,1.2559217515256067,1.5,1.3701433704282382,9.111111
4.611111,1.5,0.06970193953751419,4.944445,1.5,0.0995827046998277,5.5,1.5,0.13573484096735167,6.055555,1.5,0.17827906480330236,6.222222,1.5,0.22724883653193176,6.611111,1.5,0.2826034018697039,7.055555,1.5,0.3442393748415922,7.333333,1.5,0.4120010042341741,7.444445,1.5,0.4856892551530073,7.944445,1.5,0.5650698245878782,8.611111,1.5,0.6498801987706271,9.222222,1.5,0.7398358499913423,9.444445,1.5,0.8346356613318618,9.333333,1.5,0.933966659400371,9.166667,1.5,1.0375081275341729,9.055555,1.5,1.144935165012417,9.111111,1.5,1.2559217515256067,9.111111,1.5,1.3701433704282382,1.5,1.4872792391040388,9.111111
4.944445,1.5,0.0995827046998277,5.5,1.5,0.13573484096735167,6.055555,1.5,0.17827906480330236,6.222222,1.5,0.22724883653193176,6.611111,1.5,0.2826034018697039,7.055555,1.5,0.3442393748415922,7.333333,1.5,0.4120010042341741,7.444445,1.5,0.4856892551530073,7.944445,1.5,0.5650698245878782,8.611111,1.5,0.6498801987706271,9.222222,1.5,0.7398358499913423,9.444445,1.5,0.8346356613318618,9.333333,1.5,0.933966659400371,9.166667,1.5,1.0375081275341729,9.055555,1.5,1.144935165012417,9.111111,1.5,1.2559217515256067,9.111111,1.5,1.3701433704282382,9.111111,1.5,1.4872792391040388,1.5,1.6070141900533963,9.166667
5.5,1.5,0.13573484096735167,6.055555,1.5,0.17827906480330236,6.222222,1.5,0.22724883653193176,6.611111,1.5,0.2826034018697039,7.055555,1.5,0.3442393748415922,7.333333,1.5,0.4120010042341741,7.444445,1.5,0.4856892551530073,7.944445,1.5,0.5650698245878782,8.611111,1.5,0.6498801987706271,9.222222,1.5,0.7398358499913423,9.444445,1.5,0.8346356613318618,9.333333,1.5,0.933966659400371,9.166667,1.5,1.0375081275341729,9.055555,1.5,1.144935165012417,9.111111,1.5,1.2559217515256067,9.111111,1.5,1.3701433704282382,9.111111,1.5,1.4872792391040388,9.166667,1.5,1.6070141900533963,1.5,1.7290402420273618,9.166667
6.055555,1.5,0.17827906480330236,6.222222,1.5,0.22724883653193176,6.611111,1.5,0.2826034018697039,7.055555,1.5,0.3442393748415922,7.333333,1.5,0.4120010042341741,7.444445,1.5,0.4856892551530073,7.944445,1.5,0.5650698245878782,8.611111,1.5,0.6498801987706271,9.222222,1.5,0.7398358499913423,9.444445,1.5,0.8346356613318618,9.333333,1.5,0.933966659400371,9.166667,1.5,1.0375081275341729,9.055555,1.5,1.144935165012417,9.111111,1.5,1.2559217515256067,9.111111,1.5,1.3701433704282382,9.111111,1.5,1.4872792391040388,9.166667,1.5,1.6070141900533963,9.166667,1.5,1.7290402420273618,1.5,1.853057896643236,9.333333
6.222222,1.5,0.22724883653193176,6.611111,1.5,0.2826034018697039,7.055555,1.5,0.3442393748415922,7.333333,1.5,0.4120010042341741,7.444445,1.5,0.4856892551530073,7.944445,1.5,0.5650698245878782,8.611111,1.5,0.6498801987706271,9.222222,1.5,0.7398358499913423,9.444445,1.5,0.8346356613318618,9.333333,1.5,0.933966659400371,9.166667,1.5,1.0375081275341729,9.055555,1.5,1.144935165012417,9.111111,1.5,1.2559217515256067,9.111111,1.5,1.3701433704282382,9.111111,1.5,1.4872792391040388,9.166667,1.5,1.6070141900533963,9.166667,1.5,1.7290402420273618,9.333333,1.5,1.853057896643236,1.5,1.9787771923879345,9.444445
6.611111,1.5,0.2826034018697039,7.055555,1.5,0.3442393748415922,7.333333,1.5,0.4120010042341741,7.444445,1.5,0.4856892551530073,7.944445,1.5,0.5650698245878782,8.611111,1.5,0.6498801987706271,9.222222,1.5,0.7398358499913423,9.444445,1.5,0.8346356613318618,9.333333,1.5,0.933966659400371,9.166667,1.5,1.0375081275341729,9.055555,1.5,1.144935165012417,9.111111,1.5,1.2559217515256067,9.111111,1.5,1.3701433704282382,9.111111,1.5,1.4872792391040388,9.166667,1.5,1.6070141900533963,9.166667,1.5,1.7290402420273618,9.333333,1.5,1.853057896643236,9.444445,1.5,1.9787771923879345,1.5,2.1059185447147613,9.444445
7.055555,1.5,0.3442393748415922,7.333333,1.5,0.4120010042341741,7.444445,1.5,0.4856892551530073,7.944445,1.5,0.5650698245878782,8.611111,1.5,0.6498801987706271,9.222222,1.5,0.7398358499913423,9.444445,1.5,0.8346356613318618,9.333333,1.5,0.933966659400371,9.166667,1.5,1.0375081275341729,9.055555,1.5,1.144935165012417,9.111111,1.5,1.2559217515256067,9.111111,1.5,1.3701433704282382,9.111111,1.5,1.4872792391040388,9.166667,1.5,1.6070141900533963,9.166667,1.5,1.7290402420273618,9.333333,1.5,1.853057896643236,9.444445,1.5,1.9787771923879345,9.444445,1.5,2.1059185447147613,1.5,2.2342133980375554,9.5
7.333333,1.5,0.4120010042341741,7.444445,1.5,0.4856892551530073,7.944445,1.5,0.5650698245878782,8.611111,1.5,0.6498801987706271,9.222222,1.5,0.7398358499913423,9.444445,1.5,0.8346356613318618,9.333333,1.5,0.933966659400371,9.166667,1.5,1.0375081275341729,9.055555,1.5,1.144935165012417,9.111111,1.5,1.2559217515256067,9.111111,1.5,1.3701433704282382,9.111111,1.5,1.4872792391040388,9.166667,1.5,1.6070141900533963,9.166667,1.5,1.7290402420273618,9.333333,1.5,1.853057896643236,9.444445,1.5,1.9787771923879345,9.444445,1.5,2.1059185447147613,9.5,1.5,2.2342133980375554,1.5,2.363404712796468,9.333333
7.444445,1.5,0.4856892551530073,7.944445,1.5,0.5650698245878782,8.611111,1.5,0.6498801987706271,9.222222,1.5,0.7398358499913423,9.444445,1.5,0.8346356613318618,9.333333,1.5,0.933966659400371,9.166667,1.5,1.0375081275341729,9.055555,1.5,1.144935165012417,9.111111,1.5,1.2559217515256067,9.111111,1.5,1.3701433704282382,9.111111,1.5,1.4872792391040388,9.166667,1.5,1.6070141900533963,9.166667,1.5,1.7290402420273618,9.333333,1.5,1.853057896643236,9.444445,1.5,1.9787771923879345,9.444445,1.5,2.1059185447147613,9.5,1.5,2.2342133980375554,9.333333,1.5,2.363404712796468,1.5,2.4932473083874984,9.277778
7.944445,1.5,0.5650698245878782,8.611111,1.5,0.6498801987706271,9.222222,1.5,0.7398358499913423,9.444445,1.5,0.8346356613318618,9.333333,1.5,0.933966659400371,9.166667,1.5,1.0375081275341729,9.055555,1.5,1.144935165012417,9.111111,1.5,1.2559217515256067,9.111111,1.5,1.3701433704282382,9.111111,1.5,1.4872792391040388,9.166667,1.5,1.6070141900533963,9.166667,1.5,1.7290402420273618,9.333333,1.5,1.853057896643236,9.444445,1.5,1.9787771923879345,9.444445,1.5,2.1059185447147613,9.5,1.5,2.2342133980375554,9.333333,1.5,2.363404712796468,9.277778,1.5,2.4932473083874984,1.5,2.6235080805909363,9.222222
8.611111,1.5,0.6498801987706271,9.222222,1.5,0.7398358499913423,9.444445,1.5,0.8346356613318618,9.333333,1.5,0.933966659400371,9.166667,1.5,1.0375081275341729,9.055555,1.5,1.144935165012417,9.111111,1.5,1.2559217515256067,9.111111,1.5,1.3701433704282382,9.111111,1.5,1.4872792391040388,9.166667,1.5,1.6070141900533963,9.166667,1.5,1.7290402420273618,9.333333,1.5,1.853057896643236,9.444445,1.5,1.9787771923879345,9.444445,1.5,2.1059185447147613,9.5,1.5,2.2342133980375554,9.333333,1.5,2.363404712796468,9.277778,1.5,2.4932473083874984,9.222222,1.5,2.6235080805909363,1.5,2.7539661101817727,9.222222
9.222222,1.5,0.7398358499913423,9.444445,1.5,0.8346356613318618,9.333333,1.5,0.933966659400371,9.166667,1.5,1.0375081275341729,9.055555,1.5,1.144935165012417,9.111111,1.5,1.2559217515256067,9.111111,1.5,1.3701433704282382,9.111111,1.5,1.4872792391040388,9.166667,1.5,1.6070141900533963,9.166667,1.5,1.7290402420273618,9.333333,1.5,1.853057896643236,9.444445,1.5,1.9787771923879345,9.444445,1.5,2.1059185447147613,9.5,1.5,2.2342133980375554,9.333333,1.5,2.363404712796468,9.277778,1.5,2.4932473083874984,9.222222,1.5,2.6235080805909363,9.222222,1.5,2.7539661101817727,1.0,2.884412677639244,9.166667
9.444445,1.5,0.8346356613318618,9.333333,1.5,0.933966659400371,9.166667,1.5,1.0375081275341729,9.055555,1.5,1.144935165012417,9.111111,1.5,1.2559217515256067,9.111111,1.5,1.3701433704282382,9.111111,1.5,1.4872792391040388,9.166667,1.5,1.6070141900533963,9.166667,1.5,1.7290402420273618,9.333333,1.5,1.853057896643236,9.444445,1.5,1.9787771923879345,9.444445,1.5,2.1059185447147613,9.5,1.5,2.2342133980375554,9.333333,1.5,2.363404712796468,9.277778,1.5,2.4932473083874984,9.222222,1.5,2.6235080805909363,9.222222,1.5,2.7539661101817727,9.166667,1.0,2.884412677639244,1.0,3.0146511972761934,9.055555
9.333333,1.5,0.933966659400371,9.166667,1.5,1.0375081275341729,9.055555,1.5,1.144935165012417,9.111111,1.5,1.2559217515256067,9.111111,1.5,1.3701433704282382,9.111111,1.5,1.4872792391040388,9.166667,1.5,1.6070141900533963,9.166667,1.5,1.7290402420273618,9.333333,1.5,1.853057896643236,9.444445,1.5,1.9787771923879345,9.444445,1.5,2.1059185447147613,9.5,1.5,2.2342133980375554,9.333333,1.5,2.363404712796468,9.277778,1.5,2.4932473083874984,9.222222,1.5,2.6235080805909363,9.222222,1.5,2.7539661101817727,9.166667,1.0,2.884412677639244,9.055555,1.0,3.0146511972761934,1.0,3.1444970826662964,9.166667
9.166667,1.5,1.0375081275341729,9.055555,1.5,1.144935165012417,9.111111,1.5,1.2559217515256067,9.111111,1.5,1.3701433704282382,9.111111,1.5,1.4872792391040388,9.166667,1.5,1.6070141900533963,9.166667,1.5,1.7290402420273618,9.333333,1.5,1.853057896643236,9.444445,1.5,1.9787771923879345,9.444445,1.5,2.1059185447147613,9.5,1.5,2.2342133980375554,9.333333,1.5,2.363404712796468,9.277778,1.5,2.4932473083874984,9.222222,1.5,2.6235080805909363,9.222222,1.5,2.7539661101817727,9.166667,1.0,2.884412677639244,9.055555,1.0,3.0146511972761934,9.166667,1.0,3.1444970826662964,1.0,3.273777553944448,9.222222
9.055555,1.5,1.144935165012417,9.111111,1.5,1.2559217515256067,9.111111,1.5,1.3701433704282382,9.111111,1.5,1.4872792391040388,9.166667,1.5,1.6070141900533963,9.166667,1.5,1.7290402420273618,9.333333,1.5,1.853057896643236,9.444445,1.5,1.9787771923879345,9.444445,1.5,2.1059185447147613,9.5,1.5,2.2342133980375554,9.333333,1.5,2.363404712796468,9.277778,1.5,2.4932473083874984,9.222222,1.5,2.6235080805909363,9.222222,1.5,2.7539661101817727,9.166667,1.0,2.884412677639244,9.055555,1.0,3.0146511972761934,9.166667,1.0,3.1444970826662964,9.222222,1.0,3.273777553944448,1.0,3.402331396379851,9.222222
9.111111,1.5,1.2559217515256067,9.111111,1.5,1.3701433704282382,9.111111,1.5,1.4872792391040388,9.166667,1.5,1.6070141900533963,9.166667,1.5,1.7290402420273618,9.333333,1.5,1.853057896643236,9.444445,1.5,1.9787771923879345,9.444445,1.5,2.1059185447147613,9.5,1.5,2.2342133980375554,9.333333,1.5,2.363404712796468,9.277778,1.5,2.4932473083874984,9.222222,1.5,2.6235080805909363,9.222222,1.5,2.7539661101817727,9.166667,1.0,2.884412677639244,9.055555,1.0,3.0146511972761934,9.166667,1.0,3.1444970826662964,9.222222,1.0,3.273777553944448,9.222222,1.0,3.402331396379851,1.0,3.5300086785609732,9.222222
9.111111,1.5,1.3701433704282382,9.111111,1.5,1.4872792391040388,9.166667,1.5,1.6070141900533963,9.166667,1.5,1.7290402420273618,9.333333,1.5,1.853057896643236,9.444445,1.5,1.9787771923879345,9.444445,1.5,2.1059185447147613,9.5,1.5,2.2342133980375554,9.333333,1.5,2.363404712796468,9.277778,1.5,2.4932473083874984,9.222222,1.5,2.6235080805909363,9.222222,1.5,2.7539661101817727,9.166667,1.0,2.884412677639244,9.055555,1.0,3.0146511972761934,9.166667,1.0,3.1444970826662964,9.222222,1.0,3.273777553944448,9.222222,1.0,3.402331396379851,9.222222,1.0,3.5300086785609732,1.0,3.656670437575848,8.666667
