var1(t-12),var2(t-12),var3(t-12),var1(t-11),var2(t-11),var3(t-11),var1(t-10),var2(t-10),var3(t-10),var1(t-9),var2(t-9),var3(t-9),var1(t-8),var2(t-8),var3(t-8),var1(t-7),var2(t-7),var3(t-7),var1(t-6),var2(t-6),var3(t-6),var1(t-5),var2(t-5),var3(t-5),var1(t-4),var2(t-4),var3(t-4),var1(t-3),var2(t-3),var3(t-3),var1(t-2),var2(t-2),var3(t-2),var1(t-1),var2(t-1),var3(t-1),var1(t),var2(t),var3(t),var1(t+1),var2(t+1),var3(t+1),var1(t+2),var2(t+2),var3(t+2),var1(t+3),var2(t+3),var3(t+3),var1(t+4),var2(t+4),var3(t+4),var1(t+5),var2(t+5),var3(t+5),var2(t+6),var3(t+6),var1(t+6)
3.166667,1.75,0.0,3.055556,1.75,0.0,3.0,1.75,0.0,2.944444,1.75,0.0,2.888889,1.75,0.0,2.888889,1.75,0.0,2.944444,1.75,0.0,2.944444,1.75,0.0,3.0,1.75,0.0,3.111111,1.75,0.0,3.166667,1.75,0.0,3.222222,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.111111,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,1.75,0.0,3.111111
3.055556,1.75,0.0,3.0,1.75,0.0,2.944444,1.75,0.0,2.888889,1.75,0.0,2.888889,1.75,0.0,2.944444,1.75,0.0,2.944444,1.75,0.0,3.0,1.75,0.0,3.111111,1.75,0.0,3.166667,1.75,0.0,3.222222,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.111111,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.111111,1.75,0.0,1.75,0.0,3.111111
3.0,1.75,0.0,2.944444,1.75,0.0,2.888889,1.75,0.0,2.888889,1.75,0.0,2.944444,1.75,0.0,2.944444,1.75,0.0,3.0,1.75,0.0,3.111111,1.75,0.0,3.166667,1.75,0.0,3.222222,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.111111,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.111111,1.75,0.0,3.111111,1.75,0.0,1.75,0.0,3.5
2.944444,1.75,0.0,2.888889,1.75,0.0,2.888889,1.75,0.0,2.944444,1.75,0.0,2.944444,1.75,0.0,3.0,1.75,0.0,3.111111,1.75,0.0,3.166667,1.75,0.0,3.222222,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.111111,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.111111,1.75,0.0,3.111111,1.75,0.0,3.5,1.75,0.0,1.75,0.0,3.833333
2.888889,1.75,0.0,2.888889,1.75,0.0,2.944444,1.75,0.0,2.944444,1.75,0.0,3.0,1.75,0.0,3.111111,1.75,0.0,3.166667,1.75,0.0,3.222222,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.111111,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.111111,1.75,0.0,3.111111,1.75,0.0,3.5,1.75,0.0,3.833333,1.75,0.0,1.75,0.0,3.777778
2.888889,1.75,0.0,2.944444,1.75,0.0,2.944444,1.75,0.0,3.0,1.75,0.0,3.111111,1.75,0.0,3.166667,1.75,0.0,3.222222,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.111111,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.111111,1.75,0.0,3.111111,1.75,0.0,3.5,1.75,0.0,3.833333,1.75,0.0,3.777778,1.75,0.0,1.75,0.0,3.666667
2.944444,1.75,0.0,2.944444,1.75,0.0,3.0,1.75,0.0,3.111111,1.75,0.0,3.166667,1.75,0.0,3.222222,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.111111,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.111111,1.75,0.0,3.111111,1.75,0.0,3.5,1.75,0.0,3.833333,1.75,0.0,3.777778,1.75,0.0,3.666667,1.75,0.0,1.75,0.0,3.722222
2.944444,1.75,0.0,3.0,1.75,0.0,3.111111,1.75,0.0,3.166667,1.75,0.0,3.222222,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.111111,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.111111,1.75,0.0,3.111111,1.75,0.0,3.5,1.75,0.0,3.833333,1.75,0.0,3.777778,1.75,0.0,3.666667,1.75,0.0,3.722222,1.75,0.0,1.75,0.0,3.722222
3.0,1.75,0.0,3.111111,1.75,0.0,3.166667,1.75,0.0,3.222222,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.111111,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.111111,1.75,0.0,3.111111,1.75,0.0,3.5,1.75,0.0,3.833333,1.75,0.0,3.777778,1.75,0.0,3.666667,1.75,0.0,3.722222,1.75,0.0,3.722222,1.75,0.0,1.75,0.0,3.555556
3.111111,1.75,0.0,3.166667,1.75,0.0,3.222222,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.111111,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.111111,1.75,0.0,3.111111,1.75,0.0,3.5,1.75,0.0,3.833333,1.75,0.0,3.777778,1.75,0.0,3.666667,1.75,0.0,3.722222,1.75,0.0,3.722222,1.75,0.0,3.555556,1.75,0.0,1.75,0.0,3.5
3.166667,1.75,0.0,3.222222,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.111111,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.111111,1.75,0.0,3.111111,1.75,0.0,3.5,1.75,0.0,3.833333,1.75,0.0,3.777778,1.75,0.0,3.666667,1.75,0.0,3.722222,1.75,0.0,3.722222,1.75,0.0,3.555556,1.75,0.0,3.5,1.75,0.0,1.75,0.0,3.388889
3.222222,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.111111,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.111111,1.75,0.0,3.111111,1.75,0.0,3.5,1.75,0.0,3.833333,1.75,0.0,3.777778,1.75,0.0,3.666667,1.75,0.0,3.722222,1.75,0.0,3.722222,1.75,0.0,3.555556,1.75,0.0,3.5,1.75,0.0,3.388889,1.75,0.0,1.75,0.0,3.333333
3.166667,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.111111,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.111111,1.75,0.0,3.111111,1.75,0.0,3.5,1.75,0.0,3.833333,1.75,0.0,3.777778,1.75,0.0,3.666667,1.75,0.0,3.722222,1.75,0.0,3.722222,1.75,0.0,3.555556,1.75,0.0,3.5,1.75,0.0,3.388889,1.75,0.0,3.333333,1.75,0.0,1.75,0.0,3.333333
3.166667,1.75,0.0,3.166667,1.75,0.0,3.111111,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.111111,1.75,0.0,3.111111,1.75,0.0,3.5,1.75,0.0,3.833333,1.75,0.0,3.777778,1.75,0.0,3.666667,1.75,0.0,3.722222,1.75,0.0,3.722222,1.75,0.0,3.555556,1.75,0.0,3.5,1.75,0.0,3.388889,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,1.75,0.0,3.333333
3.166667,1.75,0.0,3.111111,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.111111,1.75,0.0,3.111111,1.75,0.0,3.5,1.75,0.0,3.833333,1.75,0.0,3.777778,1.75,0.0,3.666667,1.75,0.0,3.722222,1.75,0.0,3.722222,1.75,0.0,3.555556,1.75,0.0,3.5,1.75,0.0,3.388889,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,1.75,0.0,3.388889
3.111111,1.75,0.0,3.166667,1.75,0.0,3.166667,1.75,0.0,3.111111,1.75,0.0,3.111111,1.75,0.0,3.5,1.75,0.0,3.833333,1.75,0.0,3.777778,1.75,0.0,3.666667,1.75,0.0,3.722222,1.75,0.0,3.722222,1.75,0.0,3.555556,1.75,0.0,3.5,1.75,0.0,3.388889,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.388889,1.75,0.0,1.75,0.0,3.333333
3.166667,1.75,0.0,3.166667,1.75,0.0,3.111111,1.75,0.0,3.111111,1.75,0.0,3.5,1.75,0.0,3.833333,1.75,0.0,3.777778,1.75,0.0,3.666667,1.75,0.0,3.722222,1.75,0.0,3.722222,1.75,0.0,3.555556,1.75,0.0,3.5,1.75,0.0,3.388889,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.388889,1.75,0.0,3.333333,1.75,0.0,1.75,0.0,3.333333
3.166667,1.75,0.0,3.111111,1.75,0.0,3.111111,1.75,0.0,3.5,1.75,0.0,3.833333,1.75,0.0,3.777778,1.75,0.0,3.666667,1.75,0.0,3.722222,1.75,0.0,3.722222,1.75,0.0,3.555556,1.75,0.0,3.5,1.75,0.0,3.388889,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.388889,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,1.75,0.0,3.333333
3.111111,1.75,0.0,3.111111,1.75,0.0,3.5,1.75,0.0,3.833333,1.75,0.0,3.777778,1.75,0.0,3.666667,1.75,0.0,3.722222,1.75,0.0,3.722222,1.75,0.0,3.555556,1.75,0.0,3.5,1.75,0.0,3.388889,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.388889,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,1.75,0.0,3.333333
3.111111,1.75,0.0,3.5,1.75,0.0,3.833333,1.75,0.0,3.777778,1.75,0.0,3.666667,1.75,0.0,3.722222,1.75,0.0,3.722222,1.75,0.0,3.555556,1.75,0.0,3.5,1.75,0.0,3.388889,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.388889,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,1.75,0.0,3.388889
3.5,1.75,0.0,3.833333,1.75,0.0,3.777778,1.75,0.0,3.666667,1.75,0.0,3.722222,1.75,0.0,3.722222,1.75,0.0,3.555556,1.75,0.0,3.5,1.75,0.0,3.388889,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.388889,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.388889,1.75,0.0,1.75,0.0,3.4444440000000003
3.833333,1.75,0.0,3.777778,1.75,0.0,3.666667,1.75,0.0,3.722222,1.75,0.0,3.722222,1.75,0.0,3.555556,1.75,0.0,3.5,1.75,0.0,3.388889,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.388889,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.388889,1.75,0.0,3.4444440000000003,1.75,0.0,1.75,0.0,3.4444440000000003
3.777778,1.75,0.0,3.666667,1.75,0.0,3.722222,1.75,0.0,3.722222,1.75,0.0,3.555556,1.75,0.0,3.5,1.75,0.0,3.388889,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.388889,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.388889,1.75,0.0,3.4444440000000003,1.75,0.0,3.4444440000000003,1.75,0.0,1.75,0.0,3.4444440000000003
3.666667,1.75,0.0,3.722222,1.75,0.0,3.722222,1.75,0.0,3.555556,1.75,0.0,3.5,1.75,0.0,3.388889,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.388889,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.388889,1.75,0.0,3.4444440000000003,1.75,0.0,3.4444440000000003,1.75,0.0,3.4444440000000003,1.75,0.0,1.75,0.0,3.5
3.722222,1.75,0.0,3.722222,1.75,0.0,3.555556,1.75,0.0,3.5,1.75,0.0,3.388889,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.388889,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.388889,1.75,0.0,3.4444440000000003,1.75,0.0,3.4444440000000003,1.75,0.0,3.4444440000000003,1.75,0.0,3.5,1.75,0.0,1.75,0.0,3.611111
3.722222,1.75,0.0,3.555556,1.75,0.0,3.5,1.75,0.0,3.388889,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.388889,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.388889,1.75,0.0,3.4444440000000003,1.75,0.0,3.4444440000000003,1.75,0.0,3.4444440000000003,1.75,0.0,3.5,1.75,0.0,3.611111,1.75,0.0,1.75,0.0,3.611111
3.555556,1.75,0.0,3.5,1.75,0.0,3.388889,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.388889,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.388889,1.75,0.0,3.4444440000000003,1.75,0.0,3.4444440000000003,1.75,0.0,3.4444440000000003,1.75,0.0,3.5,1.75,0.0,3.611111,1.75,0.0,3.611111,1.75,0.0,1.35,0.0,3.722222
3.5,1.75,0.0,3.388889,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.388889,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.388889,1.75,0.0,3.4444440000000003,1.75,0.0,3.4444440000000003,1.75,0.0,3.4444440000000003,1.75,0.0,3.5,1.75,0.0,3.611111,1.75,0.0,3.611111,1.75,0.0,3.722222,1.35,0.0,1.35,0.0,3.833333
3.388889,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.388889,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.388889,1.75,0.0,3.4444440000000003,1.75,0.0,3.4444440000000003,1.75,0.0,3.4444440000000003,1.75,0.0,3.5,1.75,0.0,3.611111,1.75,0.0,3.611111,1.75,0.0,3.722222,1.35,0.0,3.833333,1.35,0.0,1.35,0.0,4.0
3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.388889,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.388889,1.75,0.0,3.4444440000000003,1.75,0.0,3.4444440000000003,1.75,0.0,3.4444440000000003,1.75,0.0,3.5,1.75,0.0,3.611111,1.75,0.0,3.611111,1.75,0.0,3.722222,1.35,0.0,3.833333,1.35,0.0,4.0,1.35,0.0,1.35,0.0,4.166667
3.333333,1.75,0.0,3.333333,1.75,0.0,3.388889,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.388889,1.75,0.0,3.4444440000000003,1.75,0.0,3.4444440000000003,1.75,0.0,3.4444440000000003,1.75,0.0,3.5,1.75,0.0,3.611111,1.75,0.0,3.611111,1.75,0.0,3.722222,1.35,0.0,3.833333,1.35,0.0,4.0,1.35,0.0,4.166667,1.35,0.0,1.35,0.0,4.3333330000000005
3.333333,1.75,0.0,3.388889,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.388889,1.75,0.0,3.4444440000000003,1.75,0.0,3.4444440000000003,1.75,0.0,3.4444440000000003,1.75,0.0,3.5,1.75,0.0,3.611111,1.75,0.0,3.611111,1.75,0.0,3.722222,1.35,0.0,3.833333,1.35,0.0,4.0,1.35,0.0,4.166667,1.35,0.0,4.3333330000000005,1.35,0.0,1.35,0.0,4.555555
3.388889,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.388889,1.75,0.0,3.4444440000000003,1.75,0.0,3.4444440000000003,1.75,0.0,3.4444440000000003,1.75,0.0,3.5,1.75,0.0,3.611111,1.75,0.0,3.611111,1.75,0.0,3.722222,1.35,0.0,3.833333,1.35,0.0,4.0,1.35,0.0,4.166667,1.35,0.0,4.3333330000000005,1.35,0.0,4.555555,1.35,0.0,1.35,0.0,4.722222
3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.388889,1.75,0.0,3.4444440000000003,1.75,0.0,3.4444440000000003,1.75,0.0,3.4444440000000003,1.75,0.0,3.5,1.75,0.0,3.611111,1.75,0.0,3.611111,1.75,0.0,3.722222,1.35,0.0,3.833333,1.35,0.0,4.0,1.35,0.0,4.166667,1.35,0.0,4.3333330000000005,1.35,0.0,4.555555,1.35,0.0,4.722222,1.35,0.0,1.35,0.0,4.888889
3.333333,1.75,0.0,3.333333,1.75,0.0,3.333333,1.75,0.0,3.388889,1.75,0.0,3.4444440000000003,1.75,0.0,3.4444440000000003,1.75,0.0,3.4444440000000003,1.75,0.0,3.5,1.75,0.0,3.611111,1.75,0.0,3.611111,1.75,0.0,3.722222,1.35,0.0,3.833333,1.35,0.0,4.0,1.35,0.0,4.166667,1.35,0.0,4.3333330000000005,1.35,0.0,4.555555,1.35,0.0,4.722222,1.35,0.0,4.888889,1.35,0.0,1.35,0.0,5.166667
3.333333,1.75,0.0,3.333333,1.75,0.0,3.388889,1.75,0.0,3.4444440000000003,1.75,0.0,3.4444440000000003,1.75,0.0,3.4444440000000003,1.75,0.0,3.5,1.75,0.0,3.611111,1.75,0.0,3.611111,1.75,0.0,3.722222,1.35,0.0,3.833333,1.35,0.0,4.0,1.35,0.0,4.166667,1.35,0.0,4.3333330000000005,1.35,0.0,4.555555,1.35,0.0,4.722222,1.35,0.0,4.888889,1.35,0.0,5.166667,1.35,0.0,1.35,0.0,5.444445
3.333333,1.75,0.0,3.388889,1.75,0.0,3.4444440000000003,1.75,0.0,3.4444440000000003,1.75,0.0,3.4444440000000003,1.75,0.0,3.5,1.75,0.0,3.611111,1.75,0.0,3.611111,1.75,0.0,3.722222,1.35,0.0,3.833333,1.35,0.0,4.0,1.35,0.0,4.166667,1.35,0.0,4.3333330000000005,1.35,0.0,4.555555,1.35,0.0,4.722222,1.35,0.0,4.888889,1.35,0.0,5.166667,1.35,0.0,5.444445,1.35,0.0,1.35,0.0,5.777778
3.388889,1.75,0.0,3.4444440000000003,1.75,0.0,3.4444440000000003,1.75,0.0,3.4444440000000003,1.75,0.0,3.5,1.75,0.0,3.611111,1.75,0.0,3.611111,1.75,0.0,3.722222,1.35,0.0,3.833333,1.35,0.0,4.0,1.35,0.0,4.166667,1.35,0.0,4.3333330000000005,1.35,0.0,4.555555,1.35,0.0,4.722222,1.35,0.0,4.888889,1.35,0.0,5.166667,1.35,0.0,5.444445,1.35,0.0,5.777778,1.35,0.0,15.45,0.0,6.444445
3.4444440000000003,1.75,0.0,3.4444440000000003,1.75,0.0,3.4444440000000003,1.75,0.0,3.5,1.75,0.0,3.611111,1.75,0.0,3.611111,1.75,0.0,3.722222,1.35,0.0,3.833333,1.35,0.0,4.0,1.35,0.0,4.166667,1.35,0.0,4.3333330000000005,1.35,0.0,4.555555,1.35,0.0,4.722222,1.35,0.0,4.888889,1.35,0.0,5.166667,1.35,0.0,5.444445,1.35,0.0,5.777778,1.35,0.0,6.444445,15.45,0.0,1.35,0.0,7.5
3.4444440000000003,1.75,0.0,3.4444440000000003,1.75,0.0,3.5,1.75,0.0,3.611111,1.75,0.0,3.611111,1.75,0.0,3.722222,1.35,0.0,3.833333,1.35,0.0,4.0,1.35,0.0,4.166667,1.35,0.0,4.3333330000000005,1.35,0.0,4.555555,1.35,0.0,4.722222,1.35,0.0,4.888889,1.35,0.0,5.166667,1.35,0.0,5.444445,1.35,0.0,5.777778,1.35,0.0,6.444445,15.45,0.0,7.5,1.35,0.0,1.35,0.0,8.5
3.4444440000000003,1.75,0.0,3.5,1.75,0.0,3.611111,1.75,0.0,3.611111,1.75,0.0,3.722222,1.35,0.0,3.833333,1.35,0.0,4.0,1.35,0.0,4.166667,1.35,0.0,4.3333330000000005,1.35,0.0,4.555555,1.35,0.0,4.722222,1.35,0.0,4.888889,1.35,0.0,5.166667,1.35,0.0,5.444445,1.35,0.0,5.777778,1.35,0.0,6.444445,15.45,0.0,7.5,1.35,0.0,8.5,1.35,0.0,1.35,0.0,9.5
3.5,1.75,0.0,3.611111,1.75,0.0,3.611111,1.75,0.0,3.722222,1.35,0.0,3.833333,1.35,0.0,4.0,1.35,0.0,4.166667,1.35,0.0,4.3333330000000005,1.35,0.0,4.555555,1.35,0.0,4.722222,1.35,0.0,4.888889,1.35,0.0,5.166667,1.35,0.0,5.444445,1.35,0.0,5.777778,1.35,0.0,6.444445,15.45,0.0,7.5,1.35,0.0,8.5,1.35,0.0,9.5,1.35,0.0,1.35,0.0,10.111111
3.611111,1.75,0.0,3.611111,1.75,0.0,3.722222,1.35,0.0,3.833333,1.35,0.0,4.0,1.35,0.0,4.166667,1.35,0.0,4.3333330000000005,1.35,0.0,4.555555,1.35,0.0,4.722222,1.35,0.0,4.888889,1.35,0.0,5.166667,1.35,0.0,5.444445,1.35,0.0,5.777778,1.35,0.0,6.444445,15.45,0.0,7.5,1.35,0.0,8.5,1.35,0.0,9.5,1.35,0.0,10.111111,1.35,0.0,1.35,0.0,10.333333
3.611111,1.75,0.0,3.722222,1.35,0.0,3.833333,1.35,0.0,4.0,1.35,0.0,4.166667,1.35,0.0,4.3333330000000005,1.35,0.0,4.555555,1.35,0.0,4.722222,1.35,0.0,4.888889,1.35,0.0,5.166667,1.35,0.0,5.444445,1.35,0.0,5.777778,1.35,0.0,6.444445,15.45,0.0,7.5,1.35,0.0,8.5,1.35,0.0,9.5,1.35,0.0,10.111111,1.35,0.0,10.333333,1.35,0.0,1.35,0.0,10.5
3.722222,1.35,0.0,3.833333,1.35,0.0,4.0,1.35,0.0,4.166667,1.35,0.0,4.3333330000000005,1.35,0.0,4.555555,1.35,0.0,4.722222,1.35,0.0,4.888889,1.35,0.0,5.166667,1.35,0.0,5.444445,1.35,0.0,5.777778,1.35,0.0,6.444445,15.45,0.0,7.5,1.35,0.0,8.5,1.35,0.0,9.5,1.35,0.0,10.111111,1.35,0.0,10.333333,1.35,0.0,10.5,1.35,0.0,1.35,0.0,10.5
3.833333,1.35,0.0,4.0,1.35,0.0,4.166667,1.35,0.0,4.3333330000000005,1.35,0.0,4.555555,1.35,0.0,4.722222,1.35,0.0,4.888889,1.35,0.0,5.166667,1.35,0.0,5.444445,1.35,0.0,5.777778,1.35,0.0,6.444445,15.45,0.0,7.5,1.35,0.0,8.5,1.35,0.0,9.5,1.35,0.0,10.111111,1.35,0.0,10.333333,1.35,0.0,10.5,1.35,0.0,10.5,1.35,0.0,1.35,0.0,10.944445
4.0,1.35,0.0,4.166667,1.35,0.0,4.3333330000000005,1.35,0.0,4.555555,1.35,0.0,4.722222,1.35,0.0,4.888889,1.35,0.0,5.166667,1.35,0.0,5.444445,1.35,0.0,5.777778,1.35,0.0,6.444445,15.45,0.0,7.5,1.35,0.0,8.5,1.35,0.0,9.5,1.35,0.0,10.111111,1.35,0.0,10.333333,1.35,0.0,10.5,1.35,0.0,10.5,1.35,0.0,10.944445,1.35,0.0,1.35,0.0,11.333333
4.166667,1.35,0.0,4.3333330000000005,1.35,0.0,4.555555,1.35,0.0,4.722222,1.35,0.0,4.888889,1.35,0.0,5.166667,1.35,0.0,5.444445,1.35,0.0,5.777778,1.35,0.0,6.444445,15.45,0.0,7.5,1.35,0.0,8.5,1.35,0.0,9.5,1.35,0.0,10.111111,1.35,0.0,10.333333,1.35,0.0,10.5,1.35,0.0,10.5,1.35,0.0,10.944445,1.35,0.0,11.333333,1.35,0.0,1.35,0.0,11.5
4.3333330000000005,1.35,0.0,4.555555,1.35,0.0,4.722222,1.35,0.0,4.888889,1.35,0.0,5.166667,1.35,0.0,5.444445,1.35,0.0,5.777778,1.35,0.0,6.444445,15.45,0.0,7.5,1.35,0.0,8.5,1.35,0.0,9.5,1.35,0.0,10.111111,1.35,0.0,10.333333,1.35,0.0,10.5,1.35,0.0,10.5,1.35,0.0,10.944445,1.35,0.0,11.333333,1.35,0.0,11.5,1.35,0.0,1.35,0.0,11.777778
4.555555,1.35,0.0,4.722222,1.35,0.0,4.888889,1.35,0.0,5.166667,1.35,0.0,5.444445,1.35,0.0,5.777778,1.35,0.0,6.444445,15.45,0.0,7.5,1.35,0.0,8.5,1.35,0.0,9.5,1.35,0.0,10.111111,1.35,0.0,10.333333,1.35,0.0,10.5,1.35,0.0,10.5,1.35,0.0,10.944445,1.35,0.0,11.333333,1.35,0.0,11.5,1.35,0.0,11.777778,1.35,0.0,1.35,0.0,11.833333
4.722222,1.35,0.0,4.888889,1.35,0.0,5.166667,1.35,0.0,5.444445,1.35,0.0,5.777778,1.35,0.0,6.444445,15.45,0.0,7.5,1.35,0.0,8.5,1.35,0.0,9.5,1.35,0.0,10.111111,1.35,0.0,10.333333,1.35,0.0,10.5,1.35,0.0,10.5,1.35,0.0,10.944445,1.35,0.0,11.333333,1.35,0.0,11.5,1.35,0.0,11.777778,1.35,0.0,11.833333,1.35,0.0,1.15,0.0,11.777778
4.888889,1.35,0.0,5.166667,1.35,0.0,5.444445,1.35,0.0,5.777778,1.35,0.0,6.444445,15.45,0.0,7.5,1.35,0.0,8.5,1.35,0.0,9.5,1.35,0.0,10.111111,1.35,0.0,10.333333,1.35,0.0,10.5,1.35,0.0,10.5,1.35,0.0,10.944445,1.35,0.0,11.333333,1.35,0.0,11.5,1.35,0.0,11.777778,1.35,0.0,11.833333,1.35,0.0,11.777778,1.15,0.0,1.15,0.0,11.888889
5.166667,1.35,0.0,5.444445,1.35,0.0,5.777778,1.35,0.0,6.444445,15.45,0.0,7.5,1.35,0.0,8.5,1.35,0.0,9.5,1.35,0.0,10.111111,1.35,0.0,10.333333,1.35,0.0,10.5,1.35,0.0,10.5,1.35,0.0,10.944445,1.35,0.0,11.333333,1.35,0.0,11.5,1.35,0.0,11.777778,1.35,0.0,11.833333,1.35,0.0,11.777778,1.15,0.0,11.888889,1.15,0.0,1.15,0.0,12.166667
5.444445,1.35,0.0,5.777778,1.35,0.0,6.444445,15.45,0.0,7.5,1.35,0.0,8.5,1.35,0.0,9.5,1.35,0.0,10.111111,1.35,0.0,10.333333,1.35,0.0,10.5,1.35,0.0,10.5,1.35,0.0,10.944445,1.35,0.0,11.333333,1.35,0.0,11.5,1.35,0.0,11.777778,1.35,0.0,11.833333,1.35,0.0,11.777778,1.15,0.0,11.888889,1.15,0.0,12.166667,1.15,0.0,1.15,0.0,12.333333
