var1(t-12),var2(t-12),var3(t-12),var1(t-11),var2(t-11),var3(t-11),var1(t-10),var2(t-10),var3(t-10),var1(t-9),var2(t-9),var3(t-9),var1(t-8),var2(t-8),var3(t-8),var1(t-7),var2(t-7),var3(t-7),var1(t-6),var2(t-6),var3(t-6),var1(t-5),var2(t-5),var3(t-5),var1(t-4),var2(t-4),var3(t-4),var1(t-3),var2(t-3),var3(t-3),var1(t-2),var2(t-2),var3(t-2),var1(t-1),var2(t-1),var3(t-1),var1(t),var2(t),var3(t),var1(t+1),var2(t+1),var3(t+1),var1(t+2),var2(t+2),var3(t+2),var1(t+3),var2(t+3),var3(t+3),var1(t+4),var2(t+4),var3(t+4),var1(t+5),var2(t+5),var3(t+5),var2(t+6),var3(t+6),var1(t+6)
7.833333,0.83,0.0,8.0,0.83,0.0,8.166667,0.83,0.0,8.277778,0.83,0.0,8.388889,0.83,0.0,8.5,0.83,0.0,8.611111,0.83,0.0,8.833333,0.83,0.0,8.888889,0.83,0.0,9.0,0.83,0.0,9.222222,0.83,0.0,9.166667,0.83,0.0,9.055555,0.83,0.0,9.0,0.83,0.0,8.944445,0.83,0.0,8.944445,0.83,0.0,8.888889,0.83,0.0,8.888889,0.83,0.0,0.83,0.0,8.833333
8.0,0.83,0.0,8.166667,0.83,0.0,8.277778,0.83,0.0,8.388889,0.83,0.0,8.5,0.83,0.0,8.611111,0.83,0.0,8.833333,0.83,0.0,8.888889,0.83,0.0,9.0,0.83,0.0,9.222222,0.83,0.0,9.166667,0.83,0.0,9.055555,0.83,0.0,9.0,0.83,0.0,8.944445,0.83,0.0,8.944445,0.83,0.0,8.888889,0.83,0.0,8.888889,0.83,0.0,8.833333,0.83,0.0,0.83,0.0,8.833333
8.166667,0.83,0.0,8.277778,0.83,0.0,8.388889,0.83,0.0,8.5,0.83,0.0,8.611111,0.83,0.0,8.833333,0.83,0.0,8.888889,0.83,0.0,9.0,0.83,0.0,9.222222,0.83,0.0,9.166667,0.83,0.0,9.055555,0.83,0.0,9.0,0.83,0.0,8.944445,0.83,0.0,8.944445,0.83,0.0,8.888889,0.83,0.0,8.888889,0.83,0.0,8.833333,0.83,0.0,8.833333,0.83,0.0,0.83,0.0,8.944445
8.277778,0.83,0.0,8.388889,0.83,0.0,8.5,0.83,0.0,8.611111,0.83,0.0,8.833333,0.83,0.0,8.888889,0.83,0.0,9.0,0.83,0.0,9.222222,0.83,0.0,9.166667,0.83,0.0,9.055555,0.83,0.0,9.0,0.83,0.0,8.944445,0.83,0.0,8.944445,0.83,0.0,8.888889,0.83,0.0,8.888889,0.83,0.0,8.833333,0.83,0.0,8.833333,0.83,0.0,8.944445,0.83,0.0,0.83,0.0,8.944445
8.388889,0.83,0.0,8.5,0.83,0.0,8.611111,0.83,0.0,8.833333,0.83,0.0,8.888889,0.83,0.0,9.0,0.83,0.0,9.222222,0.83,0.0,9.166667,0.83,0.0,9.055555,0.83,0.0,9.0,0.83,0.0,8.944445,0.83,0.0,8.944445,0.83,0.0,8.888889,0.83,0.0,8.888889,0.83,0.0,8.833333,0.83,0.0,8.833333,0.83,0.0,8.944445,0.83,0.0,8.944445,0.83,0.0,0.83,0.0,8.611111
8.5,0.83,0.0,8.611111,0.83,0.0,8.833333,0.83,0.0,8.888889,0.83,0.0,9.0,0.83,0.0,9.222222,0.83,0.0,9.166667,0.83,0.0,9.055555,0.83,0.0,9.0,0.83,0.0,8.944445,0.83,0.0,8.944445,0.83,0.0,8.888889,0.83,0.0,8.888889,0.83,0.0,8.833333,0.83,0.0,8.833333,0.83,0.0,8.944445,0.83,0.0,8.944445,0.83,0.0,8.611111,0.83,0.0,0.83,0.0,8.611111
8.611111,0.83,0.0,8.833333,0.83,0.0,8.888889,0.83,0.0,9.0,0.83,0.0,9.222222,0.83,0.0,9.166667,0.83,0.0,9.055555,0.83,0.0,9.0,0.83,0.0,8.944445,0.83,0.0,8.944445,0.83,0.0,8.888889,0.83,0.0,8.888889,0.83,0.0,8.833333,0.83,0.0,8.833333,0.83,0.0,8.944445,0.83,0.0,8.944445,0.83,0.0,8.611111,0.83,0.0,8.611111,0.83,0.0,0.83,0.0,9.055555
8.833333,0.83,0.0,8.888889,0.83,0.0,9.0,0.83,0.0,9.222222,0.83,0.0,9.166667,0.83,0.0,9.055555,0.83,0.0,9.0,0.83,0.0,8.944445,0.83,0.0,8.944445,0.83,0.0,8.888889,0.83,0.0,8.888889,0.83,0.0,8.833333,0.83,0.0,8.833333,0.83,0.0,8.944445,0.83,0.0,8.944445,0.83,0.0,8.611111,0.83,0.0,8.611111,0.83,0.0,9.055555,0.83,0.0,0.83,0.0,9.0
8.888889,0.83,0.0,9.0,0.83,0.0,9.222222,0.83,0.0,9.166667,0.83,0.0,9.055555,0.83,0.0,9.0,0.83,0.0,8.944445,0.83,0.0,8.944445,0.83,0.0,8.888889,0.83,0.0,8.888889,0.83,0.0,8.833333,0.83,0.0,8.833333,0.83,0.0,8.944445,0.83,0.0,8.944445,0.83,0.0,8.611111,0.83,0.0,8.611111,0.83,0.0,9.055555,0.83,0.0,9.0,0.83,0.0,0.83,0.0,9.0
9.0,0.83,0.0,9.222222,0.83,0.0,9.166667,0.83,0.0,9.055555,0.83,0.0,9.0,0.83,0.0,8.944445,0.83,0.0,8.944445,0.83,0.0,8.888889,0.83,0.0,8.888889,0.83,0.0,8.833333,0.83,0.0,8.833333,0.83,0.0,8.944445,0.83,0.0,8.944445,0.83,0.0,8.611111,0.83,0.0,8.611111,0.83,0.0,9.055555,0.83,0.0,9.0,0.83,0.0,9.0,0.83,0.0,0.83,0.0,8.944445
9.222222,0.83,0.0,9.166667,0.83,0.0,9.055555,0.83,0.0,9.0,0.83,0.0,8.944445,0.83,0.0,8.944445,0.83,0.0,8.888889,0.83,0.0,8.888889,0.83,0.0,8.833333,0.83,0.0,8.833333,0.83,0.0,8.944445,0.83,0.0,8.944445,0.83,0.0,8.611111,0.83,0.0,8.611111,0.83,0.0,9.055555,0.83,0.0,9.0,0.83,0.0,9.0,0.83,0.0,8.944445,0.83,0.0,0.83,0.0,8.888889
9.166667,0.83,0.0,9.055555,0.83,0.0,9.0,0.83,0.0,8.944445,0.83,0.0,8.944445,0.83,0.0,8.888889,0.83,0.0,8.888889,0.83,0.0,8.833333,0.83,0.0,8.833333,0.83,0.0,8.944445,0.83,0.0,8.944445,0.83,0.0,8.611111,0.83,0.0,8.611111,0.83,0.0,9.055555,0.83,0.0,9.0,0.83,0.0,9.0,0.83,0.0,8.944445,0.83,0.0,8.888889,0.83,0.0,0.83,0.0,8.944445
9.055555,0.83,0.0,9.0,0.83,0.0,8.944445,0.83,0.0,8.944445,0.83,0.0,8.888889,0.83,0.0,8.888889,0.83,0.0,8.833333,0.83,0.0,8.833333,0.83,0.0,8.944445,0.83,0.0,8.944445,0.83,0.0,8.611111,0.83,0.0,8.611111,0.83,0.0,9.055555,0.83,0.0,9.0,0.83,0.0,9.0,0.83,0.0,8.944445,0.83,0.0,8.888889,0.83,0.0,8.944445,0.83,0.0,0.83,0.0,9.111111
9.0,0.83,0.0,8.944445,0.83,0.0,8.944445,0.83,0.0,8.888889,0.83,0.0,8.888889,0.83,0.0,8.833333,0.83,0.0,8.833333,0.83,0.0,8.944445,0.83,0.0,8.944445,0.83,0.0,8.611111,0.83,0.0,8.611111,0.83,0.0,9.055555,0.83,0.0,9.0,0.83,0.0,9.0,0.83,0.0,8.944445,0.83,0.0,8.888889,0.83,0.0,8.944445,0.83,0.0,9.111111,0.83,0.0,0.83,0.0,9.277778
8.944445,0.83,0.0,8.944445,0.83,0.0,8.888889,0.83,0.0,8.888889,0.83,0.0,8.833333,0.83,0.0,8.833333,0.83,0.0,8.944445,0.83,0.0,8.944445,0.83,0.0,8.611111,0.83,0.0,8.611111,0.83,0.0,9.055555,0.83,0.0,9.0,0.83,0.0,9.0,0.83,0.0,8.944445,0.83,0.0,8.888889,0.83,0.0,8.944445,0.83,0.0,9.111111,0.83,0.0,9.277778,0.83,0.0,0.83,0.0,9.388889
8.944445,0.83,0.0,8.888889,0.83,0.0,8.888889,0.83,0.0,8.833333,0.83,0.0,8.833333,0.83,0.0,8.944445,0.83,0.0,8.944445,0.83,0.0,8.611111,0.83,0.0,8.611111,0.83,0.0,9.055555,0.83,0.0,9.0,0.83,0.0,9.0,0.83,0.0,8.944445,0.83,0.0,8.888889,0.83,0.0,8.944445,0.83,0.0,9.111111,0.83,0.0,9.277778,0.83,0.0,9.388889,0.83,0.0,0.83,0.0,9.277778
8.888889,0.83,0.0,8.888889,0.83,0.0,8.833333,0.83,0.0,8.833333,0.83,0.0,8.944445,0.83,0.0,8.944445,0.83,0.0,8.611111,0.83,0.0,8.611111,0.83,0.0,9.055555,0.83,0.0,9.0,0.83,0.0,9.0,0.83,0.0,8.944445,0.83,0.0,8.888889,0.83,0.0,8.944445,0.83,0.0,9.111111,0.83,0.0,9.277778,0.83,0.0,9.388889,0.83,0.0,9.277778,0.83,0.0,0.83,0.0,9.111111
8.888889,0.83,0.0,8.833333,0.83,0.0,8.833333,0.83,0.0,8.944445,0.83,0.0,8.944445,0.83,0.0,8.611111,0.83,0.0,8.611111,0.83,0.0,9.055555,0.83,0.0,9.0,0.83,0.0,9.0,0.83,0.0,8.944445,0.83,0.0,8.888889,0.83,0.0,8.944445,0.83,0.0,9.111111,0.83,0.0,9.277778,0.83,0.0,9.388889,0.83,0.0,9.277778,0.83,0.0,9.111111,0.83,0.0,0.83,0.0,9.0
8.833333,0.83,0.0,8.833333,0.83,0.0,8.944445,0.83,0.0,8.944445,0.83,0.0,8.611111,0.83,0.0,8.611111,0.83,0.0,9.055555,0.83,0.0,9.0,0.83,0.0,9.0,0.83,0.0,8.944445,0.83,0.0,8.888889,0.83,0.0,8.944445,0.83,0.0,9.111111,0.83,0.0,9.277778,0.83,0.0,9.388889,0.83,0.0,9.277778,0.83,0.0,9.111111,0.83,0.0,9.0,0.83,0.0,0.83,0.0,8.833333
8.833333,0.83,0.0,8.944445,0.83,0.0,8.944445,0.83,0.0,8.611111,0.83,0.0,8.611111,0.83,0.0,9.055555,0.83,0.0,9.0,0.83,0.0,9.0,0.83,0.0,8.944445,0.83,0.0,8.888889,0.83,0.0,8.944445,0.83,0.0,9.111111,0.83,0.0,9.277778,0.83,0.0,9.388889,0.83,0.0,9.277778,0.83,0.0,9.111111,0.83,0.0,9.0,0.83,0.0,8.833333,0.83,0.0,0.83,0.0,8.722222
8.944445,0.83,0.0,8.944445,0.83,0.0,8.611111,0.83,0.0,8.611111,0.83,0.0,9.055555,0.83,0.0,9.0,0.83,0.0,9.0,0.83,0.0,8.944445,0.83,0.0,8.888889,0.83,0.0,8.944445,0.83,0.0,9.111111,0.83,0.0,9.277778,0.83,0.0,9.388889,0.83,0.0,9.277778,0.83,0.0,9.111111,0.83,0.0,9.0,0.83,0.0,8.833333,0.83,0.0,8.722222,0.83,0.0,0.83,0.0,8.666667
8.944445,0.83,0.0,8.611111,0.83,0.0,8.611111,0.83,0.0,9.055555,0.83,0.0,9.0,0.83,0.0,9.0,0.83,0.0,8.944445,0.83,0.0,8.888889,0.83,0.0,8.944445,0.83,0.0,9.111111,0.83,0.0,9.277778,0.83,0.0,9.388889,0.83,0.0,9.277778,0.83,0.0,9.111111,0.83,0.0,9.0,0.83,0.0,8.833333,0.83,0.0,8.722222,0.83,0.0,8.666667,0.83,0.0,0.83,0.0,8.611111
8.611111,0.83,0.0,8.611111,0.83,0.0,9.055555,0.83,0.0,9.0,0.83,0.0,9.0,0.83,0.0,8.944445,0.83,0.0,8.888889,0.83,0.0,8.944445,0.83,0.0,9.111111,0.83,0.0,9.277778,0.83,0.0,9.388889,0.83,0.0,9.277778,0.83,0.0,9.111111,0.83,0.0,9.0,0.83,0.0,8.833333,0.83,0.0,8.722222,0.83,0.0,8.666667,0.83,0.0,8.611111,0.83,0.0,0.83,0.00026545318797899936,8.444445
8.611111,0.83,0.0,9.055555,0.83,0.0,9.0,0.83,0.0,9.0,0.83,0.0,8.944445,0.83,0.0,8.888889,0.83,0.0,8.944445,0.83,0.0,9.111111,0.83,0.0,9.277778,0.83,0.0,9.388889,0.83,0.0,9.277778,0.83,0.0,9.111111,0.83,0.0,9.0,0.83,0.0,8.833333,0.83,0.0,8.722222,0.83,0.0,8.666667,0.83,0.0,8.611111,0.83,0.0,8.444445,0.83,0.00026545318797899936,2.53,0.0020301234057131185,8.333333
9.055555,0.83,0.0,9.0,0.83,0.0,9.0,0.83,0.0,8.944445,0.83,0.0,8.888889,0.83,0.0,8.944445,0.83,0.0,9.111111,0.83,0.0,9.277778,0.83,0.0,9.388889,0.83,0.0,9.277778,0.83,0.0,9.111111,0.83,0.0,9.0,0.83,0.0,8.833333,0.83,0.0,8.722222,0.83,0.0,8.666667,0.83,0.0,8.611111,0.83,0.0,8.444445,0.83,0.00026545318797899936,8.333333,2.53,0.0020301234057131185,0.83,0.006551293000611225,8.222222
9.0,0.83,0.0,9.0,0.83,0.0,8.944445,0.83,0.0,8.888889,0.83,0.0,8.944445,0.83,0.0,9.111111,0.83,0.0,9.277778,0.83,0.0,9.388889,0.83,0.0,9.277778,0.83,0.0,9.111111,0.83,0.0,9.0,0.83,0.0,8.833333,0.83,0.0,8.722222,0.83,0.0,8.666667,0.83,0.0,8.611111,0.83,0.0,8.444445,0.83,0.00026545318797899936,8.333333,2.53,0.0020301234057131185,8.222222,0.83,0.006551293000611225,0.83,0.014851161055667918,8.111111
9.0,0.83,0.0,8.944445,0.83,0.0,8.888889,0.83,0.0,8.944445,0.83,0.0,9.111111,0.83,0.0,9.277778,0.83,0.0,9.388889,0.83,0.0,9.277778,0.83,0.0,9.111111,0.83,0.0,9.0,0.83,0.0,8.833333,0.83,0.0,8.722222,0.83,0.0,8.666667,0.83,0.0,8.611111,0.83,0.0,8.444445,0.83,0.00026545318797899936,8.333333,2.53,0.0020301234057131185,8.222222,0.83,0.006551293000611225,8.111111,0.83,0.014851161055667918,0.83,0.02774559536368779,7.777778
8.944445,0.83,0.0,8.888889,0.83,0.0,8.944445,0.83,0.0,9.111111,0.83,0.0,9.277778,0.83,0.0,9.388889,0.83,0.0,9.277778,0.83,0.0,9.111111,0.83,0.0,9.0,0.83,0.0,8.833333,0.83,0.0,8.722222,0.83,0.0,8.666667,0.83,0.0,8.611111,0.83,0.0,8.444445,0.83,0.00026545318797899936,8.333333,2.53,0.0020301234057131185,8.222222,0.83,0.006551293000611225,8.111111,0.83,0.014851161055667918,7.777778,0.83,0.02774559536368779,0.83,0.04586990829346792,7.722222
8.888889,0.83,0.0,8.944445,0.83,0.0,9.111111,0.83,0.0,9.277778,0.83,0.0,9.388889,0.83,0.0,9.277778,0.83,0.0,9.111111,0.83,0.0,9.0,0.83,0.0,8.833333,0.83,0.0,8.722222,0.83,0.0,8.666667,0.83,0.0,8.611111,0.83,0.0,8.444445,0.83,0.00026545318797899936,8.333333,2.53,0.0020301234057131185,8.222222,0.83,0.006551293000611225,8.111111,0.83,0.014851161055667918,7.777778,0.83,0.02774559536368779,7.722222,0.83,0.04586990829346792,0.83,0.06970193974724602,7.833333
8.944445,0.83,0.0,9.111111,0.83,0.0,9.277778,0.83,0.0,9.388889,0.83,0.0,9.277778,0.83,0.0,9.111111,0.83,0.0,9.0,0.83,0.0,8.833333,0.83,0.0,8.722222,0.83,0.0,8.666667,0.83,0.0,8.611111,0.83,0.0,8.444445,0.83,0.00026545318797899936,8.333333,2.53,0.0020301234057131185,8.222222,0.83,0.006551293000611225,8.111111,0.83,0.014851161055667918,7.777778,0.83,0.02774559536368779,7.722222,0.83,0.04586990829346792,7.833333,0.83,0.06970193974724602,0.83,0.09958270494174183,7.777778
9.111111,0.83,0.0,9.277778,0.83,0.0,9.388889,0.83,0.0,9.277778,0.83,0.0,9.111111,0.83,0.0,9.0,0.83,0.0,8.833333,0.83,0.0,8.722222,0.83,0.0,8.666667,0.83,0.0,8.611111,0.83,0.0,8.444445,0.83,0.00026545318797899936,8.333333,2.53,0.0020301234057131185,8.222222,0.83,0.006551293000611225,8.111111,0.83,0.014851161055667918,7.777778,0.83,0.02774559536368779,7.722222,0.83,0.04586990829346792,7.833333,0.83,0.06970193974724602,7.777778,0.83,0.09958270494174183,0.83,0.13573484097938215,7.777778
9.277778,0.83,0.0,9.388889,0.83,0.0,9.277778,0.83,0.0,9.111111,0.83,0.0,9.0,0.83,0.0,8.833333,0.83,0.0,8.722222,0.83,0.0,8.666667,0.83,0.0,8.611111,0.83,0.0,8.444445,0.83,0.00026545318797899936,8.333333,2.53,0.0020301234057131185,8.222222,0.83,0.006551293000611225,8.111111,0.83,0.014851161055667918,7.777778,0.83,0.02774559536368779,7.722222,0.83,0.04586990829346792,7.833333,0.83,0.06970193974724602,7.777778,0.83,0.09958270494174183,7.777778,0.83,0.13573484097938215,0.83,0.17827906522652326,7.777778
9.388889,0.83,0.0,9.277778,0.83,0.0,9.111111,0.83,0.0,9.0,0.83,0.0,8.833333,0.83,0.0,8.722222,0.83,0.0,8.666667,0.83,0.0,8.611111,0.83,0.0,8.444445,0.83,0.00026545318797899936,8.333333,2.53,0.0020301234057131185,8.222222,0.83,0.006551293000611225,8.111111,0.83,0.014851161055667918,7.777778,0.83,0.02774559536368779,7.722222,0.83,0.04586990829346792,7.833333,0.83,0.06970193974724602,7.777778,0.83,0.09958270494174183,7.777778,0.83,0.13573484097938215,7.777778,0.83,0.17827906522652326,0.83,0.22724883691371145,7.611111
9.277778,0.83,0.0,9.111111,0.83,0.0,9.0,0.83,0.0,8.833333,0.83,0.0,8.722222,0.83,0.0,8.666667,0.83,0.0,8.611111,0.83,0.0,8.444445,0.83,0.00026545318797899936,8.333333,2.53,0.0020301234057131185,8.222222,0.83,0.006551293000611225,8.111111,0.83,0.014851161055667918,7.777778,0.83,0.02774559536368779,7.722222,0.83,0.04586990829346792,7.833333,0.83,0.06970193974724602,7.777778,0.83,0.09958270494174183,7.777778,0.83,0.13573484097938215,7.777778,0.83,0.17827906522652326,7.611111,0.83,0.22724883691371145,0.83,0.28260340221386754,7.888889
9.111111,0.83,0.0,9.0,0.83,0.0,8.833333,0.83,0.0,8.722222,0.83,0.0,8.666667,0.83,0.0,8.611111,0.83,0.0,8.444445,0.83,0.00026545318797899936,8.333333,2.53,0.0020301234057131185,8.222222,0.83,0.006551293000611225,8.111111,0.83,0.014851161055667918,7.777778,0.83,0.02774559536368779,7.722222,0.83,0.04586990829346792,7.833333,0.83,0.06970193974724602,7.777778,0.83,0.09958270494174183,7.777778,0.83,0.13573484097938215,7.777778,0.83,0.17827906522652326,7.611111,0.83,0.22724883691371145,7.888889,0.83,0.28260340221386754,0.83,0.3442393751516235,8.055555
9.0,0.83,0.0,8.833333,0.83,0.0,8.722222,0.83,0.0,8.666667,0.83,0.0,8.611111,0.83,0.0,8.444445,0.83,0.00026545318797899936,8.333333,2.53,0.0020301234057131185,8.222222,0.83,0.006551293000611225,8.111111,0.83,0.014851161055667918,7.777778,0.83,0.02774559536368779,7.722222,0.83,0.04586990829346792,7.833333,0.83,0.06970193974724602,7.777778,0.83,0.09958270494174183,7.777778,0.83,0.13573484097938215,7.777778,0.83,0.17827906522652326,7.611111,0.83,0.22724883691371145,7.888889,0.83,0.28260340221386754,8.055555,0.83,0.3442393751516235,0.83,0.41200100451324506,8.222222
8.833333,0.83,0.0,8.722222,0.83,0.0,8.666667,0.83,0.0,8.611111,0.83,0.0,8.444445,0.83,0.00026545318797899936,8.333333,2.53,0.0020301234057131185,8.222222,0.83,0.006551293000611225,8.111111,0.83,0.014851161055667918,7.777778,0.83,0.02774559536368779,7.722222,0.83,0.04586990829346792,7.833333,0.83,0.06970193974724602,7.777778,0.83,0.09958270494174183,7.777778,0.83,0.13573484097938215,7.777778,0.83,0.17827906522652326,7.611111,0.83,0.22724883691371145,7.888889,0.83,0.28260340221386754,8.055555,0.83,0.3442393751516235,8.222222,0.83,0.41200100451324506,0.83,0.4856892554040056,8.388889
8.722222,0.83,0.0,8.666667,0.83,0.0,8.611111,0.83,0.0,8.444445,0.83,0.00026545318797899936,8.333333,2.53,0.0020301234057131185,8.222222,0.83,0.006551293000611225,8.111111,0.83,0.014851161055667918,7.777778,0.83,0.02774559536368779,7.722222,0.83,0.04586990829346792,7.833333,0.83,0.06970193974724602,7.777778,0.83,0.09958270494174183,7.777778,0.83,0.13573484097938215,7.777778,0.83,0.17827906522652326,7.611111,0.83,0.22724883691371145,7.888889,0.83,0.28260340221386754,8.055555,0.83,0.3442393751516235,8.222222,0.83,0.41200100451324506,8.388889,0.83,0.4856892554040056,0.83,0.5648043728120747,8.277778
8.666667,0.83,0.0,8.611111,0.83,0.0,8.444445,0.83,0.00026545318797899936,8.333333,2.53,0.0020301234057131185,8.222222,0.83,0.006551293000611225,8.111111,0.83,0.014851161055667918,7.777778,0.83,0.02774559536368779,7.722222,0.83,0.04586990829346792,7.833333,0.83,0.06970193974724602,7.777778,0.83,0.09958270494174183,7.777778,0.83,0.13573484097938215,7.777778,0.83,0.17827906522652326,7.611111,0.83,0.22724883691371145,7.888889,0.83,0.28260340221386754,8.055555,0.83,0.3442393751516235,8.222222,0.83,0.41200100451324506,8.388889,0.83,0.4856892554040056,8.277778,0.83,0.5648043728120747,0.83,0.6478500777164276,8.055555
8.611111,0.83,0.0,8.444445,0.83,0.00026545318797899936,8.333333,2.53,0.0020301234057131185,8.222222,0.83,0.006551293000611225,8.111111,0.83,0.014851161055667918,7.777778,0.83,0.02774559536368779,7.722222,0.83,0.04586990829346792,7.833333,0.83,0.06970193974724602,7.777778,0.83,0.09958270494174183,7.777778,0.83,0.13573484097938215,7.777778,0.83,0.17827906522652326,7.611111,0.83,0.22724883691371145,7.888889,0.83,0.28260340221386754,8.055555,0.83,0.3442393751516235,8.222222,0.83,0.41200100451324506,8.388889,0.83,0.4856892554040056,8.277778,0.83,0.5648043728120747,8.055555,0.83,0.6478500777164276,0.83,0.7332845600645802,7.833333
8.444445,0.83,0.00026545318797899936,8.333333,2.53,0.0020301234057131185,8.222222,0.83,0.006551293000611225,8.111111,0.83,0.014851161055667918,7.777778,0.83,0.02774559536368779,7.722222,0.83,0.04586990829346792,7.833333,0.83,0.06970193974724602,7.777778,0.83,0.09958270494174183,7.777778,0.83,0.13573484097938215,7.777778,0.83,0.17827906522652326,7.611111,0.83,0.22724883691371145,7.888889,0.83,0.28260340221386754,8.055555,0.83,0.3442393751516235,8.222222,0.83,0.41200100451324506,8.388889,0.83,0.4856892554040056,8.277778,0.83,0.5648043728120747,8.055555,0.83,0.6478500777164276,7.833333,0.83,0.7332845600645802,0.83,0.819784503862423,7.944445
8.333333,2.53,0.0020301234057131185,8.222222,0.83,0.006551293000611225,8.111111,0.83,0.014851161055667918,7.777778,0.83,0.02774559536368779,7.722222,0.83,0.04586990829346792,7.833333,0.83,0.06970193974724602,7.777778,0.83,0.09958270494174183,7.777778,0.83,0.13573484097938215,7.777778,0.83,0.17827906522652326,7.611111,0.83,0.22724883691371145,7.888889,0.83,0.28260340221386754,8.055555,0.83,0.3442393751516235,8.222222,0.83,0.41200100451324506,8.388889,0.83,0.4856892554040056,8.277778,0.83,0.5648043728120747,8.055555,0.83,0.6478500777164276,7.833333,0.83,0.7332845600645802,7.944445,0.83,0.819784503862423,0.83,0.9062210679342764,7.777778
8.222222,0.83,0.006551293000611225,8.111111,0.83,0.014851161055667918,7.777778,0.83,0.02774559536368779,7.722222,0.83,0.04586990829346792,7.833333,0.83,0.06970193974724602,7.777778,0.83,0.09958270494174183,7.777778,0.83,0.13573484097938215,7.777778,0.83,0.17827906522652326,7.611111,0.83,0.22724883691371145,7.888889,0.83,0.28260340221386754,8.055555,0.83,0.3442393751516235,8.222222,0.83,0.41200100451324506,8.388889,0.83,0.4856892554040056,8.277778,0.83,0.5648043728120747,8.055555,0.83,0.6478500777164276,7.833333,0.83,0.7332845600645802,7.944445,0.83,0.819784503862423,7.777778,0.83,0.9062210679342764,0.83,0.9916382232893718,7.666666999999999
8.111111,0.83,0.014851161055667918,7.777778,0.83,0.02774559536368779,7.722222,0.83,0.04586990829346792,7.833333,0.83,0.06970193974724602,7.777778,0.83,0.09958270494174183,7.777778,0.83,0.13573484097938215,7.777778,0.83,0.17827906522652326,7.611111,0.83,0.22724883691371145,7.888889,0.83,0.28260340221386754,8.055555,0.83,0.3442393751516235,8.222222,0.83,0.41200100451324506,8.388889,0.83,0.4856892554040056,8.277778,0.83,0.5648043728120747,8.055555,0.83,0.6478500777164276,7.833333,0.83,0.7332845600645802,7.944445,0.83,0.819784503862423,7.777778,0.83,0.9062210679342764,7.666666999999999,0.83,0.9916382232893718,0.83,1.0752332293231441,7.888889
7.777778,0.83,0.02774559536368779,7.722222,0.83,0.04586990829346792,7.833333,0.83,0.06970193974724602,7.777778,0.83,0.09958270494174183,7.777778,0.83,0.13573484097938215,7.777778,0.83,0.17827906522652326,7.611111,0.83,0.22724883691371145,7.888889,0.83,0.28260340221386754,8.055555,0.83,0.3442393751516235,8.222222,0.83,0.41200100451324506,8.388889,0.83,0.4856892554040056,8.277778,0.83,0.5648043728120747,8.055555,0.83,0.6478500777164276,7.833333,0.83,0.7332845600645802,7.944445,0.83,0.819784503862423,7.777778,0.83,0.9062210679342764,7.666666999999999,0.83,0.9916382232893718,7.888889,0.83,1.0752332293231441,0.83,1.156339050537721,8.444445
7.722222,0.83,0.04586990829346792,7.833333,0.83,0.06970193974724602,7.777778,0.83,0.09958270494174183,7.777778,0.83,0.13573484097938215,7.777778,0.83,0.17827906522652326,7.611111,0.83,0.22724883691371145,7.888889,0.83,0.28260340221386754,8.055555,0.83,0.3442393751516235,8.222222,0.83,0.41200100451324506,8.388889,0.83,0.4856892554040056,8.277778,0.83,0.5648043728120747,8.055555,0.83,0.6478500777164276,7.833333,0.83,0.7332845600645802,7.944445,0.83,0.819784503862423,7.777778,0.83,0.9062210679342764,7.666666999999999,0.83,0.9916382232893718,7.888889,0.83,1.0752332293231441,8.444445,0.83,1.156339050537721,0.83,1.2344085332175103,8.944445
7.833333,0.83,0.06970193974724602,7.777778,0.83,0.09958270494174183,7.777778,0.83,0.13573484097938215,7.777778,0.83,0.17827906522652326,7.611111,0.83,0.22724883691371145,7.888889,0.83,0.28260340221386754,8.055555,0.83,0.3442393751516235,8.222222,0.83,0.41200100451324506,8.388889,0.83,0.4856892554040056,8.277778,0.83,0.5648043728120747,8.055555,0.83,0.6478500777164276,7.833333,0.83,0.7332845600645802,7.944445,0.83,0.819784503862423,7.777778,0.83,0.9062210679342764,7.666666999999999,0.83,0.9916382232893718,7.888889,0.83,1.0752332293231441,8.444445,0.83,1.156339050537721,8.944445,0.83,1.2344085332175103,0.83,1.309000177690434,9.222222
7.777778,0.83,0.09958270494174183,7.777778,0.83,0.13573484097938215,7.777778,0.83,0.17827906522652326,7.611111,0.83,0.22724883691371145,7.888889,0.83,0.28260340221386754,8.055555,0.83,0.3442393751516235,8.222222,0.83,0.41200100451324506,8.388889,0.83,0.4856892554040056,8.277778,0.83,0.5648043728120747,8.055555,0.83,0.6478500777164276,7.833333,0.83,0.7332845600645802,7.944445,0.83,0.819784503862423,7.777778,0.83,0.9062210679342764,7.666666999999999,0.83,0.9916382232893718,7.888889,0.83,1.0752332293231441,8.444445,0.83,1.156339050537721,8.944445,0.83,1.2344085332175103,9.222222,0.83,1.309000177690434,0.83,1.37976535657806,9.222222
